s,x,y,kappa,n_l,n_r
26.5,-6.287,-21.046,0.259,1.159,1.304
26.55,-6.274,-21.095,0.262,1.151,1.318
26.6,-6.261,-21.143,0.265,1.143,1.333
26.65,-6.247,-21.191,0.269,1.134,1.349
26.7,-6.232,-21.239,0.273,1.125,1.366
26.75,-6.217,-21.286,0.278,1.115,1.384
26.8,-6.201,-21.334,0.283,1.107,1.404
26.85,-6.185,-21.381,0.288,1.113,1.424
26.9,-6.167,-21.428,0.294,1.119,1.446
26.95,-6.149,-21.475,0.301,1.124,1.47
27.0,-6.131,-21.521,0.308,1.128,1.495
27.05,-6.111,-21.567,0.315,1.132,1.521
27.1,-6.091,-21.613,0.324,1.136,1.55
27.15,-6.071,-21.658,0.332,1.139,1.58
27.2,-6.049,-21.703,0.342,1.141,1.612
27.25,-6.027,-21.748,0.352,1.143,1.646
27.3,-6.004,-21.793,0.363,1.144,1.682
27.35,-5.98,-21.836,0.375,1.144,1.721
27.4,-5.955,-21.88,0.388,1.144,1.763
27.45,-5.93,-21.923,0.402,1.159,1.808
27.5,-5.903,-21.965,0.416,1.201,1.857
27.55,-5.876,-22.007,0.432,1.238,1.909
27.6,-5.848,-22.049,0.448,1.271,1.966
27.65,-5.819,-22.089,0.466,1.299,1.987
27.7,-5.789,-22.129,0.485,1.324,1.982
27.75,-5.758,-22.168,0.505,1.346,1.979
27.8,-5.726,-22.207,0.527,1.364,1.979
27.85,-5.693,-22.244,0.55,1.379,1.982
27.9,-5.659,-22.281,0.574,1.391,1.987
27.95,-5.624,-22.317,0.599,1.4,1.996
28.0,-5.587,-22.351,0.625,1.407,2.008
28.05,-5.55,-22.385,0.653,1.412,1.971
28.1,-5.512,-22.417,0.681,1.414,1.937
28.15,-5.473,-22.448,0.71,1.415,1.908
28.2,-5.432,-22.478,0.74,1.414,1.882
28.25,-5.391,-22.506,0.77,1.412,1.861
28.3,-5.349,-22.532,0.799,1.408,1.844
28.35,-5.305,-22.557,0.828,1.404,1.831
28.4,-5.261,-22.579,0.855,1.4,1.824
28.45,-5.215,-22.6,0.881,1.395,1.793
28.5,-5.169,-22.619,0.904,1.39,1.766
28.55,-5.122,-22.636,0.924,1.385,1.746
28.6,-5.074,-22.651,0.94,1.381,1.731
28.65,-5.025,-22.663,0.952,1.377,1.723
28.7,-4.976,-22.673,0.959,1.374,1.721
28.75,-4.927,-22.68,0.961,1.371,1.701
28.8,-4.877,-22.686,0.959,1.369,1.683
28.85,-4.827,-22.689,0.951,1.369,1.671
28.9,-4.777,-22.689,0.939,1.368,1.666
28.95,-4.727,-22.687,0.922,1.369,1.667
29.0,-4.678,-22.683,0.902,1.37,1.674
29.05,-4.628,-22.677,0.879,1.371,1.686
29.1,-4.579,-22.668,0.853,1.373,1.703
29.15,-4.53,-22.657,0.825,1.375,1.726
29.2,-4.482,-22.645,0.796,1.376,1.754
29.25,-4.434,-22.63,0.766,1.377,1.786
29.3,-4.387,-22.613,0.736,1.378,1.823
29.35,-4.34,-22.595,0.706,1.378,1.857
29.4,-4.294,-22.576,0.678,1.377,1.865
29.45,-4.249,-22.554,0.66,1.374,1.877
29.5,-4.204,-22.531,0.662,1.372,1.892
29.55,-4.161,-22.507,0.656,1.37,1.912
29.6,-4.118,-22.481,0.632,1.366,1.935
29.65,-4.076,-22.454,0.603,1.361,1.961
29.7,-4.034,-22.426,0.576,1.354,1.99
29.75,-3.994,-22.397,0.549,1.345,2.022
29.8,-3.954,-22.366,0.524,1.334,2.057
29.85,-3.916,-22.334,0.499,1.321,2.051
29.9,-3.878,-22.302,0.476,1.306,2.038
29.95,-3.841,-22.268,0.454,1.288,2.028
30.0,-3.804,-22.234,0.434,1.268,2.02
30.05,-3.769,-22.199,0.415,1.245,2.014
30.1,-3.734,-22.163,0.397,1.219,2.011
30.15,-3.699,-22.127,0.38,1.215,2.009
30.2,-3.666,-22.09,0.364,1.218,1.974
30.25,-3.633,-22.052,0.349,1.22,1.93
30.3,-3.601,-22.014,0.335,1.222,1.89
30.35,-3.569,-21.975,0.322,1.223,1.852
30.4,-3.539,-21.936,0.31,1.223,1.816
30.45,-3.508,-21.896,0.299,1.224,1.783
30.5,-3.479,-21.856,0.288,1.223,1.751
30.55,-3.45,-21.815,0.279,1.223,1.721
30.6,-3.421,-21.774,0.27,1.221,1.693
30.65,-3.393,-21.732,0.261,1.22,1.667
30.7,-3.366,-21.691,0.253,1.218,1.642
30.75,-3.339,-21.648,0.246,1.215,1.618
30.8,-3.312,-21.606,0.239,1.212,1.596
30.85,-3.286,-21.563,0.233,1.208,1.574
30.9,-3.261,-21.52,0.234,1.204,1.554
30.95,-3.236,-21.477,0.254,1.2,1.534
31.0,-3.212,-21.433,0.281,1.195,1.515
31.05,-3.188,-21.389,0.286,1.19,1.497
31.1,-3.165,-21.345,0.277,1.185,1.48
31.15,-3.143,-21.3,0.267,1.179,1.464
31.2,-3.121,-21.255,0.258,1.172,1.449
31.25,-3.1,-21.21,0.249,1.165,1.435
31.3,-3.079,-21.164,0.241,1.172,1.423
31.35,-3.059,-21.118,0.234,1.179,1.411
31.4,-3.039,-21.072,0.227,1.185,1.4
31.45,-3.02,-21.026,0.221,1.191,1.39
31.5,-3.001,-20.98,0.215,1.197,1.381
31.55,-2.983,-20.933,0.21,1.203,1.373
31.6,-2.966,-20.886,0.205,1.208,1.366
31.65,-2.949,-20.839,0.201,1.213,1.359
31.7,-2.932,-20.792,0.194,1.217,1.352
31.75,-2.916,-20.745,0.169,1.221,1.347
31.8,-2.9,-20.698,0.134,1.225,1.342
31.85,-2.885,-20.65,0.117,1.229,1.338
31.9,-2.87,-20.602,0.109,1.232,1.334
31.95,-2.855,-20.555,0.103,1.236,1.331
32.0,-2.84,-20.507,0.097,1.239,1.328
32.05,-2.826,-20.459,0.091,1.242,1.325
32.1,-2.811,-20.411,0.086,1.245,1.322
32.15,-2.797,-20.363,0.103,1.247,1.32
32.2,-2.783,-20.315,0.138,1.25,1.318
32.25,-2.77,-20.267,0.109,1.252,1.316
32.3,-2.757,-20.219,0.06,1.253,1.315
32.35,-2.744,-20.17,0.041,1.255,1.314
32.4,-2.731,-20.122,0.034,1.257,1.313
32.45,-2.718,-20.074,0.028,1.259,1.312
32.5,-2.705,-20.025,0.021,1.26,1.311
32.55,-2.693,-19.977,0.015,1.262,1.31
32.6,-2.68,-19.929,0.009,1.264,1.309
32.65,-2.667,-19.88,0.003,1.265,1.309
32.7,-2.655,-19.832,-0.003,1.267,1.308
32.75,-2.642,-19.783,-0.01,1.268,1.307
32.8,-2.629,-19.735,-0.017,1.27,1.307
32.85,-2.617,-19.687,-0.024,1.272,1.306
32.9,-2.604,-19.638,-0.03,1.273,1.305
32.95,-2.591,-19.59,-0.037,1.275,1.304
33.0,-2.578,-19.542,-0.044,1.277,1.303
33.05,-2.565,-19.494,-0.051,1.279,1.302
33.1,-2.552,-19.445,-0.058,1.281,1.301
33.15,-2.538,-19.397,-0.064,1.284,1.3
33.2,-2.525,-19.349,-0.069,1.287,1.298
33.25,-2.511,-19.301,-0.074,1.289,1.297
33.3,-2.497,-19.253,-0.081,1.292,1.295
33.35,-2.483,-19.205,-0.088,1.296,1.293
33.4,-2.469,-19.157,-0.094,1.299,1.291
33.45,-2.455,-19.109,-0.095,1.303,1.289
33.5,-2.44,-19.061,-0.098,1.307,1.287
33.55,-2.425,-19.013,-0.105,1.312,1.284
33.6,-2.41,-18.966,-0.113,1.316,1.281
33.65,-2.395,-18.918,-0.122,1.322,1.278
33.7,-2.379,-18.871,-0.131,1.327,1.275
33.75,-2.363,-18.823,-0.14,1.333,1.271
33.8,-2.346,-18.776,-0.15,1.34,1.275
33.85,-2.33,-18.729,-0.16,1.347,1.283
33.9,-2.313,-18.682,-0.17,1.354,1.291
33.95,-2.295,-18.635,-0.181,1.363,1.298
34.0,-2.277,-18.589,-0.192,1.372,1.305
34.05,-2.259,-18.542,-0.203,1.381,1.311
34.1,-2.24,-18.496,-0.215,1.392,1.317
34.15,-2.221,-18.45,-0.224,1.403,1.322
34.2,-2.201,-18.404,-0.226,1.415,1.327
34.25,-2.181,-18.358,-0.227,1.428,1.331
34.3,-2.16,-18.313,-0.236,1.442,1.335
34.35,-2.138,-18.267,-0.247,1.457,1.338
34.4,-2.116,-18.223,-0.258,1.473,1.341
34.45,-2.094,-18.178,-0.27,1.491,1.343
34.5,-2.071,-18.134,-0.282,1.509,1.345
34.55,-2.047,-18.09,-0.294,1.529,1.346
34.6,-2.022,-18.046,-0.307,1.55,1.347
34.65,-1.997,-18.003,-0.313,1.569,1.348
34.7,-1.972,-17.96,-0.299,1.573,1.348
34.75,-1.945,-17.917,-0.279,1.578,1.347
34.8,-1.918,-17.875,-0.275,1.584,1.346
34.85,-1.891,-17.834,-0.281,1.592,1.345
34.9,-1.863,-17.792,-0.288,1.6,1.343
34.95,-1.834,-17.751,-0.293,1.609,1.341
35.0,-1.804,-17.711,-0.28,1.62,1.338
35.05,-1.775,-17.671,-0.249,1.631,1.335
35.1,-1.744,-17.631,-0.234,1.643,1.331
35.15,-1.713,-17.592,-0.234,1.656,1.327
35.2,-1.682,-17.553,-0.236,1.669,1.322
35.25,-1.65,-17.514,-0.238,1.684,1.317
35.3,-1.618,-17.476,-0.24,1.699,1.311
35.35,-1.585,-17.438,-0.242,1.715,1.305
35.4,-1.552,-17.401,-0.243,1.723,1.299
35.45,-1.519,-17.364,-0.245,1.716,1.292
35.5,-1.484,-17.327,-0.246,1.711,1.285
35.55,-1.45,-17.291,-0.247,1.706,1.277
35.6,-1.415,-17.255,-0.248,1.703,1.269
35.65,-1.38,-17.22,-0.248,1.7,1.261
35.7,-1.344,-17.185,-0.249,1.698,1.252
35.75,-1.308,-17.15,-0.249,1.697,1.242
35.8,-1.271,-17.116,-0.249,1.697,1.232
35.85,-1.234,-17.083,-0.249,1.698,1.221
35.9,-1.196,-17.05,-0.249,1.699,1.217
35.95,-1.158,-17.017,-0.248,1.702,1.23
36.0,-1.12,-16.985,-0.247,1.705,1.242
36.05,-1.081,-16.953,-0.247,1.689,1.254
36.1,-1.042,-16.922,-0.246,1.674,1.266
36.15,-1.003,-16.892,-0.244,1.66,1.277
36.2,-0.963,-16.861,-0.243,1.647,1.287
36.25,-0.923,-16.832,-0.242,1.635,1.297
36.3,-0.882,-16.802,-0.24,1.624,1.307
36.35,-0.841,-16.774,-0.238,1.613,1.316
36.4,-0.8,-16.745,-0.236,1.604,1.325
36.45,-0.758,-16.718,-0.234,1.595,1.333
36.5,-0.717,-16.69,-0.232,1.588,1.341
36.55,-0.674,-16.664,-0.229,1.581,1.348
36.6,-0.632,-16.637,-0.227,1.574,1.356
36.65,-0.589,-16.612,-0.224,1.569,1.362
36.7,-0.546,-16.586,-0.221,1.564,1.369
36.75,-0.502,-16.561,-0.219,1.561,1.375
36.8,-0.459,-16.537,-0.216,1.558,1.38
36.85,-0.415,-16.513,-0.213,1.555,1.385
36.9,-0.371,-16.49,-0.21,1.554,1.39
36.95,-0.326,-16.467,-0.206,1.553,1.395
37.0,-0.282,-16.444,-0.203,1.553,1.399
37.05,-0.237,-16.422,-0.2,1.553,1.403
37.1,-0.192,-16.401,-0.196,1.543,1.406
37.15,-0.146,-16.379,-0.193,1.532,1.409
37.2,-0.101,-16.359,-0.19,1.521,1.412
37.25,-0.055,-16.338,-0.186,1.511,1.414
37.3,-0.009,-16.318,-0.183,1.502,1.417
37.35,0.037,-16.299,-0.179,1.494,1.418
37.4,0.083,-16.28,-0.175,1.486,1.42
37.45,0.129,-16.261,-0.172,1.479,1.421
37.5,0.176,-16.243,-0.168,1.472,1.422
37.55,0.223,-16.225,-0.165,1.466,1.422
37.6,0.27,-16.208,-0.161,1.46,1.422
37.65,0.317,-16.191,-0.157,1.455,1.422
37.7,0.364,-16.174,-0.154,1.45,1.422
37.75,0.411,-16.158,-0.15,1.446,1.421
37.8,0.458,-16.142,-0.146,1.443,1.42
37.85,0.506,-16.126,-0.143,1.44,1.419
37.9,0.553,-16.111,-0.139,1.437,1.417
37.95,0.601,-16.096,-0.135,1.435,1.415
38.0,0.649,-16.081,-0.132,1.433,1.413
38.05,0.697,-16.067,-0.128,1.431,1.411
38.1,0.745,-16.053,-0.124,1.43,1.416
38.15,0.793,-16.039,-0.121,1.43,1.421
38.2,0.841,-16.026,-0.117,1.429,1.425
38.25,0.889,-16.013,-0.114,1.429,1.43
38.3,0.938,-16.0,-0.11,1.43,1.434
38.35,0.986,-15.987,-0.106,1.43,1.438
38.4,1.034,-15.975,-0.103,1.431,1.441
38.45,1.083,-15.963,-0.099,1.433,1.445
38.5,1.132,-15.951,-0.095,1.427,1.448
38.55,1.18,-15.939,-0.092,1.421,1.451
38.6,1.229,-15.928,-0.088,1.415,1.454
38.65,1.278,-15.917,-0.085,1.41,1.457
38.7,1.326,-15.906,-0.081,1.405,1.459
38.75,1.375,-15.895,-0.077,1.4,1.462
38.8,1.424,-15.884,-0.074,1.395,1.464
38.85,1.473,-15.874,-0.07,1.391,1.466
38.9,1.522,-15.864,-0.066,1.387,1.468
38.95,1.571,-15.853,-0.062,1.383,1.469
39.0,1.62,-15.844,-0.059,1.379,1.471
39.05,1.669,-15.834,-0.055,1.376,1.473
39.1,1.718,-15.824,-0.051,1.372,1.474
39.15,1.767,-15.815,-0.049,1.369,1.475
39.2,1.816,-15.805,-0.053,1.366,1.477
39.25,1.865,-15.796,-0.061,1.363,1.478
39.3,1.914,-15.787,-0.064,1.36,1.478
39.35,1.964,-15.778,-0.066,1.357,1.479
39.4,2.013,-15.769,-0.079,1.355,1.48
39.45,2.062,-15.76,-0.088,1.352,1.48
39.5,2.111,-15.752,-0.087,1.35,1.48
39.55,2.161,-15.744,-0.082,1.348,1.481
39.6,2.21,-15.736,-0.077,1.346,1.48
39.65,2.259,-15.728,-0.072,1.345,1.48
39.7,2.309,-15.72,-0.066,1.344,1.48
39.75,2.358,-15.713,-0.061,1.343,1.479
39.8,2.408,-15.706,-0.058,1.342,1.478
39.85,2.457,-15.698,-0.064,1.341,1.477
39.9,2.507,-15.691,-0.077,1.341,1.476
39.95,2.556,-15.685,-0.081,1.34,1.475
40.0,2.606,-15.678,-0.075,1.34,1.474
40.05,2.655,-15.672,-0.068,1.34,1.472
40.1,2.705,-15.665,-0.06,1.341,1.47
40.15,2.755,-15.659,-0.053,1.341,1.468
40.2,2.804,-15.653,-0.046,1.342,1.466
40.25,2.854,-15.647,-0.041,1.342,1.464
40.3,2.904,-15.642,-0.045,1.343,1.462
40.35,2.953,-15.636,-0.051,1.344,1.459
40.4,3.003,-15.63,-0.047,1.345,1.457
40.45,3.053,-15.625,-0.039,1.346,1.454
40.5,3.102,-15.62,-0.03,1.348,1.452
40.55,3.152,-15.615,-0.022,1.349,1.449
40.6,3.202,-15.609,-0.013,1.35,1.446
40.65,3.252,-15.604,-0.005,1.352,1.443
40.7,3.301,-15.599,0.004,1.353,1.44
40.75,3.351,-15.594,0.012,1.354,1.437
40.8,3.401,-15.589,0.02,1.356,1.434
40.85,3.451,-15.584,0.028,1.357,1.431
40.9,3.5,-15.578,0.028,1.358,1.428
40.95,3.55,-15.573,0.01,1.359,1.425
41.0,3.6,-15.567,-0.011,1.36,1.422
41.05,3.649,-15.562,-0.015,1.362,1.419
41.1,3.699,-15.557,-0.01,1.363,1.416
41.15,3.749,-15.551,-0.006,1.364,1.413
41.2,3.799,-15.546,-0.001,1.365,1.411
41.25,3.848,-15.541,0.004,1.367,1.408
41.3,3.898,-15.536,0.006,1.368,1.405
41.35,3.948,-15.53,0.002,1.369,1.402
41.4,3.997,-15.525,0.001,1.37,1.399
41.45,4.047,-15.52,0.005,1.371,1.396
41.5,4.097,-15.514,0.01,1.373,1.393
41.55,4.147,-15.509,0.015,1.374,1.39
41.6,4.196,-15.504,0.021,1.375,1.387
41.65,4.246,-15.498,0.026,1.376,1.385
41.7,4.296,-15.493,0.031,1.377,1.382
41.75,4.345,-15.487,0.036,1.378,1.379
41.8,4.395,-15.481,0.04,1.379,1.376
41.85,4.445,-15.476,0.045,1.379,1.374
41.9,4.494,-15.47,0.05,1.38,1.371
41.95,4.544,-15.464,0.055,1.38,1.369
42.0,4.594,-15.458,0.06,1.381,1.367
42.05,4.643,-15.451,0.065,1.381,1.365
42.1,4.693,-15.445,0.07,1.381,1.363
42.15,4.742,-15.438,0.075,1.381,1.361
42.2,4.792,-15.432,0.08,1.381,1.36
42.25,4.841,-15.425,0.084,1.38,1.358
42.3,4.891,-15.417,0.088,1.379,1.357
42.35,4.94,-15.41,0.092,1.379,1.356
42.4,4.99,-15.402,0.097,1.378,1.356
42.45,5.039,-15.394,0.101,1.376,1.356
42.5,5.088,-15.386,0.106,1.375,1.356
42.55,5.138,-15.378,0.111,1.373,1.356
42.6,5.187,-15.369,0.116,1.372,1.357
42.65,5.236,-15.36,0.121,1.369,1.357
42.7,5.285,-15.351,0.127,1.367,1.359
42.75,5.334,-15.341,0.132,1.365,1.36
42.8,5.383,-15.331,0.138,1.362,1.363
42.85,5.432,-15.321,0.146,1.359,1.365
42.9,5.481,-15.311,0.155,1.355,1.368
42.95,5.53,-15.3,0.161,1.352,1.372
43.0,5.579,-15.288,0.166,1.348,1.376
43.05,5.627,-15.276,0.171,1.344,1.38
43.1,5.676,-15.264,0.175,1.339,1.385
43.15,5.724,-15.252,0.18,1.335,1.391
43.2,5.772,-15.239,0.185,1.33,1.397
43.25,5.821,-15.225,0.191,1.324,1.404
43.3,5.869,-15.211,0.196,1.318,1.412
43.35,5.916,-15.197,0.2,1.312,1.42
43.4,5.964,-15.182,0.196,1.306,1.429
43.45,6.012,-15.166,0.189,1.299,1.439
43.5,6.059,-15.151,0.191,1.292,1.449
43.55,6.106,-15.134,0.195,1.284,1.46
43.6,6.154,-15.118,0.202,1.284,1.471
43.65,6.201,-15.1,0.215,1.288,1.483
43.7,6.247,-15.083,0.227,1.29,1.497
43.75,6.294,-15.065,0.233,1.292,1.511
43.8,6.34,-15.046,0.236,1.294,1.526
43.85,6.386,-15.026,0.24,1.296,1.543
43.9,6.432,-15.007,0.244,1.297,1.56
43.95,6.478,-14.986,0.25,1.297,1.578
44.0,6.523,-14.965,0.266,1.297,1.597
44.05,6.568,-14.944,0.288,1.297,1.618
44.1,6.613,-14.921,0.299,1.296,1.641
44.15,6.658,-14.898,0.302,1.295,1.665
44.2,6.702,-14.875,0.303,1.293,1.672
44.25,6.745,-14.851,0.305,1.291,1.677
44.3,6.789,-14.826,0.308,1.289,1.684
44.35,6.832,-14.8,0.31,1.286,1.691
44.4,6.874,-14.774,0.313,1.282,1.7
44.45,6.916,-14.747,0.316,1.278,1.71
44.5,6.958,-14.719,0.32,1.274,1.721
44.55,6.999,-14.691,0.323,1.269,1.733
44.6,7.04,-14.662,0.328,1.264,1.747
44.65,7.08,-14.633,0.332,1.258,1.763
44.7,7.12,-14.602,0.337,1.251,1.78
44.75,7.16,-14.572,0.342,1.245,1.798
44.8,7.198,-14.54,0.348,1.238,1.794
44.85,7.237,-14.508,0.354,1.23,1.787
44.9,7.274,-14.475,0.36,1.233,1.782
44.95,7.311,-14.441,0.366,1.24,1.777
45.0,7.348,-14.407,0.373,1.246,1.775
45.05,7.384,-14.372,0.381,1.252,1.774
45.1,7.419,-14.337,0.388,1.257,1.774
45.15,7.453,-14.3,0.396,1.261,1.777
45.2,7.487,-14.263,0.405,1.265,1.781
45.25,7.52,-14.226,0.413,1.268,1.786
45.3,7.552,-14.187,0.422,1.271,1.77
45.35,7.583,-14.148,0.432,1.273,1.746
45.4,7.614,-14.109,0.441,1.274,1.724
45.45,7.643,-14.069,0.451,1.275,1.704
45.5,7.672,-14.028,0.461,1.276,1.685
45.55,7.7,-13.986,0.472,1.276,1.669
45.6,7.726,-13.944,0.482,1.275,1.655
45.65,7.752,-13.901,0.493,1.284,1.643
45.7,7.777,-13.857,0.503,1.294,1.634
45.75,7.8,-13.813,0.514,1.303,1.626
45.8,7.823,-13.769,0.525,1.311,1.621
45.85,7.844,-13.723,0.536,1.318,1.618
45.9,7.864,-13.677,0.546,1.324,1.618
45.95,7.883,-13.631,0.557,1.33,1.62
46.0,7.9,-13.584,0.567,1.334,1.625
46.05,7.916,-13.537,0.576,1.338,1.633
46.1,7.931,-13.489,0.585,1.342,1.644
46.15,7.945,-13.441,0.594,1.345,1.653
46.2,7.956,-13.392,0.602,1.347,1.635
46.25,7.967,-13.344,0.609,1.349,1.621
46.3,7.976,-13.294,0.615,1.351,1.609
46.35,7.983,-13.245,0.62,1.357,1.6
46.4,7.989,-13.195,0.625,1.364,1.595
46.45,7.994,-13.145,0.628,1.371,1.592
46.5,7.996,-13.096,0.63,1.377,1.593
46.55,7.998,-13.046,0.631,1.382,1.597
46.6,7.997,-12.996,0.632,1.386,1.604
46.65,7.995,-12.946,0.634,1.391,1.614
46.7,7.992,-12.896,0.635,1.394,1.628
46.75,7.987,-12.846,0.633,1.398,1.645
46.8,7.98,-12.796,0.63,1.401,1.665
46.85,7.972,-12.747,0.625,1.404,1.689
46.9,7.962,-12.698,0.619,1.407,1.716
46.95,7.951,-12.649,0.612,1.41,1.735
47.0,7.938,-12.601,0.605,1.413,1.739
47.05,7.924,-12.553,0.596,1.416,1.745
47.1,7.908,-12.506,0.587,1.418,1.755
47.15,7.891,-12.459,0.577,1.421,1.768
47.2,7.872,-12.412,0.566,1.423,1.783
47.25,7.853,-12.366,0.555,1.426,1.802
47.3,7.832,-12.321,0.544,1.428,1.823
47.35,7.809,-12.276,0.532,1.43,1.847
47.4,7.786,-12.232,0.521,1.432,1.874
47.45,7.762,-12.188,0.509,1.434,1.903
47.5,7.736,-12.145,0.498,1.435,1.923
47.55,7.709,-12.103,0.486,1.437,1.924
47.6,7.682,-12.061,0.475,1.437,1.928
47.65,7.653,-12.02,0.464,1.438,1.934
47.7,7.623,-11.98,0.453,1.438,1.942
47.75,7.593,-11.941,0.442,1.438,1.952
47.8,7.561,-11.902,0.432,1.437,1.964
47.85,7.529,-11.863,0.422,1.436,1.978
47.9,7.496,-11.826,0.412,1.435,1.994
47.95,7.462,-11.789,0.403,1.432,2.012
48.0,7.428,-11.753,0.394,1.43,2.032
48.05,7.392,-11.717,0.385,1.427,2.047
48.1,7.357,-11.683,0.377,1.423,2.035
48.15,7.32,-11.649,0.37,1.419,2.026
48.2,7.283,-11.615,0.362,1.414,2.018
48.25,7.245,-11.582,0.355,1.417,2.012
48.3,7.207,-11.55,0.349,1.422,2.008
48.35,7.168,-11.519,0.342,1.427,2.005
48.4,7.128,-11.488,0.337,1.432,2.003
48.45,7.088,-11.458,0.331,1.436,2.003
48.5,7.048,-11.429,0.326,1.439,1.985
48.55,7.007,-11.4,0.321,1.443,1.945
48.6,6.965,-11.372,0.317,1.446,1.908
48.65,6.924,-11.345,0.313,1.448,1.873
48.7,6.881,-11.318,0.308,1.45,1.839
48.75,6.839,-11.292,0.296,1.452,1.808
48.8,6.796,-11.266,0.279,1.453,1.778
48.85,6.752,-11.242,0.268,1.454,1.751
48.9,6.709,-11.217,0.262,1.454,1.725
48.95,6.665,-11.194,0.258,1.455,1.7
49.0,6.62,-11.17,0.253,1.454,1.676
49.05,6.576,-11.148,0.249,1.454,1.654
49.1,6.531,-11.126,0.245,1.452,1.633
49.15,6.486,-11.104,0.241,1.451,1.613
49.2,6.44,-11.084,0.231,1.449,1.594
49.25,6.395,-11.063,0.215,1.447,1.576
49.3,6.349,-11.043,0.203,1.444,1.56
49.35,6.303,-11.024,0.197,1.441,1.544
49.4,6.256,-11.005,0.193,1.437,1.529
49.45,6.21,-10.986,0.188,1.433,1.515
49.5,6.163,-10.968,0.184,1.428,1.501
49.55,6.116,-10.951,0.179,1.424,1.489
49.6,6.07,-10.933,0.174,1.42,1.477
49.65,6.022,-10.917,0.164,1.423,1.465
49.7,5.975,-10.9,0.154,1.426,1.455
49.75,5.928,-10.884,0.148,1.429,1.445
49.8,5.88,-10.868,0.142,1.431,1.435
49.85,5.833,-10.853,0.137,1.433,1.426
49.9,5.785,-10.838,0.133,1.435,1.418
49.95,5.737,-10.823,0.128,1.436,1.409
50.0,5.689,-10.809,0.124,1.438,1.402
50.05,5.642,-10.795,0.119,1.439,1.395
50.1,5.593,-10.781,0.115,1.439,1.388
50.15,5.545,-10.767,0.111,1.44,1.381
50.2,5.497,-10.754,0.109,1.44,1.375
50.25,5.449,-10.741,0.13,1.44,1.369
50.3,5.401,-10.728,0.176,1.44,1.364
50.35,5.352,-10.716,0.208,1.44,1.358
50.4,5.304,-10.704,0.204,1.439,1.353
50.45,5.255,-10.693,0.191,1.438,1.349
50.5,5.206,-10.682,0.179,1.436,1.346
50.55,5.157,-10.671,0.168,1.434,1.343
50.6,5.108,-10.661,0.157,1.432,1.341
50.65,5.059,-10.652,0.146,1.429,1.339
50.7,5.01,-10.642,0.135,1.426,1.338
50.75,4.961,-10.634,0.124,1.423,1.337
50.8,4.911,-10.625,0.114,1.419,1.336
50.85,4.862,-10.617,0.105,1.415,1.336
50.9,4.813,-10.609,0.096,1.411,1.336
50.95,4.763,-10.601,0.088,1.406,1.336
51.0,4.714,-10.593,0.08,1.401,1.337
51.05,4.665,-10.586,0.072,1.396,1.338
51.1,4.615,-10.578,0.064,1.391,1.339
51.15,4.566,-10.571,0.056,1.385,1.34
51.2,4.516,-10.564,0.049,1.38,1.341
51.25,4.467,-10.558,0.042,1.374,1.343
51.3,4.417,-10.551,0.035,1.368,1.344
51.35,4.367,-10.544,0.028,1.362,1.346
51.4,4.318,-10.538,0.021,1.355,1.347
51.45,4.268,-10.531,0.014,1.349,1.349
51.5,4.219,-10.525,0.007,1.342,1.351
51.55,4.169,-10.518,0.0,1.336,1.352
51.6,4.12,-10.512,-0.007,1.329,1.354
51.65,4.07,-10.505,-0.013,1.322,1.356
51.7,4.02,-10.499,-0.016,1.315,1.357
51.75,3.971,-10.492,-0.021,1.309,1.359
51.8,3.921,-10.486,-0.028,1.302,1.36
51.85,3.872,-10.479,-0.035,1.295,1.362
51.9,3.822,-10.472,-0.042,1.289,1.363
51.95,3.773,-10.465,-0.049,1.282,1.364
52.0,3.723,-10.458,-0.057,1.276,1.365
52.05,3.674,-10.451,-0.065,1.269,1.366
52.1,3.624,-10.444,-0.073,1.263,1.367
52.15,3.575,-10.436,-0.081,1.257,1.368
52.2,3.525,-10.429,-0.09,1.251,1.368
52.25,3.476,-10.421,-0.096,1.245,1.368
52.3,3.427,-10.413,-0.096,1.239,1.368
52.35,3.377,-10.404,-0.095,1.234,1.368
52.4,3.328,-10.396,-0.1,1.229,1.368
52.45,3.279,-10.387,-0.108,1.224,1.367
52.5,3.23,-10.378,-0.116,1.22,1.366
52.55,3.181,-10.368,-0.125,1.216,1.365
52.6,3.132,-10.359,-0.134,1.212,1.364
52.65,3.083,-10.349,-0.144,1.208,1.363
52.7,3.034,-10.338,-0.154,1.205,1.361
52.75,2.985,-10.328,-0.164,1.202,1.359
52.8,2.936,-10.316,-0.175,1.2,1.356
52.85,2.887,-10.305,-0.187,1.198,1.354
52.9,2.839,-10.293,-0.199,1.197,1.351
52.95,2.791,-10.28,-0.211,1.197,1.347
53.0,2.742,-10.267,-0.224,1.197,1.344
53.05,2.694,-10.254,-0.234,1.198,1.351
53.1,2.646,-10.24,-0.235,1.199,1.36
53.15,2.598,-10.225,-0.234,1.202,1.368
53.2,2.551,-10.21,-0.243,1.205,1.376
53.25,2.503,-10.194,-0.251,1.209,1.383
53.3,2.456,-10.177,-0.259,1.213,1.39
53.35,2.409,-10.16,-0.274,1.219,1.396
53.4,2.362,-10.143,-0.298,1.226,1.402
53.45,2.316,-10.124,-0.298,1.234,1.406
53.5,2.27,-10.105,-0.274,1.242,1.411
53.55,2.224,-10.086,-0.263,1.252,1.415
