tempo_s,servo_estimado,servo_cmd,tau_estimado,ganho_estimado
1753091729.2436795,0.49938298105625123,0.3638191047073848,0.11480215002111936,1.0
1753091729.2567549,0.4722520373919601,0.34558969615262014,0.11480215002111936,1.0
1753091729.2771106,0.41842862022026744,0.30214835006738916,0.11480215002111936,1.0
1753091729.296873,0.3938390005552614,0.24129609149585032,0.11480215002111936,1.0
1753091729.3165834,0.4272497149822403,0.18060460798315053,0.11480215002111936,1.0
1753091729.3370485,0.4583557870212715,0.11758886037782809,0.11480215002111936,1.0
1753091729.3565352,0.47703468260907106,0.05758599332718772,0.11480215002111936,1.0
1753091729.3767345,0.45511224634964176,-0.002282443608572611,0.11480215002111936,1.0
1753091729.397246,0.40186478763113836,-0.0627695609677906,0.11480215002111936,1.0
1753091729.417383,0.3438947317961799,-0.12215283466305057,0.11480215002111936,1.0
1753091729.4370613,0.295842329760975,-0.18018337255610978,0.11480215002111936,1.0
1753091729.4566107,0.24948575398777556,-0.21868395066153373,0.11480215002111936,1.0
1753091729.4774044,0.1931014284981148,-0.24734485414067423,0.11480215002111936,1.0
1753091729.5003512,0.1410995771343719,-0.27897355695846193,0.11480215002111936,1.0
1753091729.5175328,0.09393281508276193,-0.3026558135568024,0.11480215002111936,1.0
1753091729.5765815,-0.13497448574413237,-0.38439245932887856,0.11480215002111936,1.0
1753091729.5976727,-0.19338937474186357,-0.41419097996969667,0.11480215002111936,1.0
1753091729.6171875,-0.2356484662760674,-0.44176226641681693,0.11480215002111936,1.0
1753091729.637181,-0.24425041187816973,-0.47000994219559866,0.11480215002111936,1.0
1753091729.6577098,-0.30282830542058786,-0.47619038903681876,0.11480215002111936,1.0
1753091729.6772833,-0.377553390536906,-0.47619035633165446,0.11480215002111936,1.0
1753091729.696897,-0.39316736499097005,-0.47619032355916524,0.11480215002111936,1.0
1753091729.71729,-0.38896425195895135,-0.4761902894847956,0.11480215002111936,1.0
1753091729.7386749,-0.4037089655925697,-0.4761902537527991,0.11480215002111936,1.0
1753091729.7575634,-0.43869410677054027,-0.47619022219215823,0.11480215002111936,1.0
1753091729.7774444,-0.48358718758967034,-0.46939647308213023,0.11480215002111936,1.0
1753091729.796879,-0.5199793898832981,-0.4606735563828842,0.11480215002111936,1.0
1753091729.8166382,-0.5026166994867489,-0.4518049991312531,0.11480215002111936,1.0
1753091729.8427968,-0.4900993759648001,-0.4400641876058753,0.11480215002111936,1.0
1753091729.8580217,-0.4535531256091465,-0.42256680565933347,0.11480215002111936,1.0
1753091729.8786552,-0.41570861738608483,-0.38586421566023477,0.11480215002111936,1.0
1753091729.897499,-0.39062850052869313,-0.3523448945625289,0.11480215002111936,1.0
1753091729.9172606,-0.38930242220723854,-0.3171932257428058,0.11480215002111936,1.0
1753091729.9376562,-0.4254433716714029,-0.2809138841268126,0.11480215002111936,1.0
1753091729.9574509,-0.4623421522304768,-0.24570326588298963,0.11480215002111936,1.0
1753091729.9769273,-0.47841749789033494,-0.20124648481256602,0.11480215002111936,1.0
1753091729.9973629,-0.48445352614174775,-0.15306319861291773,0.11480215002111936,1.0
1753091730.0168161,-0.4821724557016415,-0.10719595711060298,0.11480215002111936,1.0
1753091730.0389855,-0.461166070644877,-0.05492473959080671,0.11480215002111936,1.0
1753091730.0570319,-0.41089676915488865,-0.0123747261853282,0.11480215002111936,1.0
1753091730.0772367,-0.34846283107994097,0.03464075744448738,0.11480215002111936,1.0
1753091730.0976741,-0.2477737144203053,0.08208754102923087,0.11480215002111936,1.0
1753091730.1171906,-0.18937114678515474,0.12739614464654672,0.11480215002111936,1.0
1753091730.1374187,-0.18320104551719332,0.1743569530794907,0.11480215002111936,1.0
1753091730.1596847,-0.196214951657307,0.22054382919230744,0.11480215002111936,1.0
1753091730.177179,-0.1447527087386848,0.24666674683082368,0.11480215002111936,1.0
1753091730.2571278,0.1517582350193113,0.3657132890391156,0.11480215002111936,1.0
1753091730.2775257,0.20274467423148632,0.3851023828674887,0.11480215002111936,1.0
1753091730.2969024,0.23117773028190464,0.4035208322114141,0.11480215002111936,1.0
1753091730.3176286,0.2249402610846933,0.4232219917542594,0.11480215002111936,1.0
1753091730.3382468,0.2091324856907882,0.4428204891557424,0.11480215002111936,1.0
1753091730.3567176,0.2710965642897071,0.4603777549738912,0.11480215002111936,1.0
1753091730.3788686,0.35284242999404203,0.4761904459406979,0.11480215002111936,1.0
1753091730.398119,0.39332328461816585,0.47619045176961305,0.11480215002111936,1.0
1753091730.416234,0.4169176414582474,0.4761904572547505,0.11480215002111936,1.0
1753091730.4388099,0.4212495908734889,0.4761904640905976,0.11480215002111936,1.0
1753091730.462393,0.45971726484552267,0.47619047053432895,0.11480215002111936,1.0
1753091730.4768515,0.4622343087043249,0.47619047147436117,0.11480215002111936,1.0
1753091730.4980714,0.4246665312834625,0.4761904728540041,0.11480215002111936,1.0
1753091730.5171916,0.4088358902114091,0.47619047409712906,0.11480215002111936,1.0
1753091730.536926,0.4445345276581716,0.4761904753801848,0.11480215002111936,1.0
1753091730.55806,0.4913131996361718,0.4748753913412778,0.11480215002111936,1.0
1753091730.5776353,0.5309110261546375,0.4722556554286637,0.11480215002111936,1.0
1753091730.5973027,0.5208954039256705,0.46962360335914966,0.11480215002111936,1.0
1753091730.617344,0.5039988166512652,0.4669415208906224,0.11480215002111936,1.0
1753091730.6384366,0.4730560349332578,0.4641187279248705,0.11480215002111936,1.0
1753091730.657402,0.4627313548391501,0.4615806104820751,0.11480215002111936,1.0
1753091730.6786873,0.435409012755663,0.44572946596649277,0.11480215002111936,1.0
1753091730.6965046,0.4071783293425518,0.4152247672800775,0.11480215002111936,1.0
1753091730.7174602,0.42187578832473627,0.3793470192726404,0.11480215002111936,1.0
1753091730.740426,0.45945301971972224,0.3400273847746726,0.11480215002111936,1.0
1753091730.756865,0.4917084760789506,0.31188245195658726,0.11480215002111936,1.0
1753091730.776152,0.5008154181950476,0.27886164934137325,0.11480215002111936,1.0
1753091730.7978928,0.5005971368623945,0.22994223688188037,0.11480215002111936,1.0
1753091730.8161576,0.4777477283923999,0.1535873604791049,0.11480215002111936,1.0
1753091730.836232,0.4582725763032493,0.06966756250290282,0.11480215002111936,1.0
1753091730.8581626,0.44833030014497527,-0.011886680598095124,0.11480215002111936,1.0
1753091730.8768663,0.4430081107895227,-0.04271413527297207,0.11480215002111936,1.0
1753091730.8962336,0.4211291202384103,-0.07463520243953382,0.11480215002111936,1.0
1753091730.9180882,0.3579893165601717,-0.11065603932429456,0.11480215002111936,1.0
1753091730.940894,0.29718488446426633,-0.1482444005458612,0.11480215002111936,1.0
1753091730.9578285,0.21623030640758625,-0.1761560791918839,0.11480215002111936,1.0
1753091730.9787836,0.12695680351121164,-0.21827690154916288,0.11480215002111936,1.0
1753091731.0764437,-0.13262287855374597,-0.39254422656505106,0.11480215002111936,1.0
1753091731.098146,-0.18524932261663163,-0.3960504390070353,0.11480215002111936,1.0
1753091731.1172276,-0.21378427638700875,-0.3991332527809215,0.11480215002111936,1.0
1753091731.1370685,-0.26223303760852695,-0.40233874893816757,0.11480215002111936,1.0
1753091731.1628761,-0.32797157540749716,-0.40875644717764037,0.11480215002111936,1.0
1753091731.176648,-0.3785390438029492,-0.41432653625866844,0.11480215002111936,1.0
1753091731.1971233,-0.3904562410694679,-0.422607949105624,0.11480215002111936,1.0
1753091731.2165253,-0.40785411581385744,-0.4304552338594613,0.11480215002111936,1.0
1753091731.237125,-0.406540387909546,-0.4387868867633947,0.11480215002111936,1.0
1753091731.2565444,-0.4093973260657522,-0.446641210911012,0.11480215002111936,1.0
1753091731.2772443,-0.4086357298636038,-0.4523537697163577,0.11480215002111936,1.0
1753091731.2974045,-0.41037065151717594,-0.4528487262722082,0.11480215002111936,1.0
1753091731.3168619,-0.39872631753148735,-0.45332642683895474,0.11480215002111936,1.0
1753091731.336865,-0.378958317902127,-0.44855707085532087,0.11480215002111936,1.0
1753091731.3574898,-0.37645679004005095,-0.4152270025789029,0.11480215002111936,1.0
1753091731.3772511,-0.4103607095218424,-0.38329244573274124,0.11480215002111936,1.0
1753091731.3968754,-0.42140847654433017,-0.3515794292157892,0.11480215002111936,1.0
1753091731.4180589,-0.4384145903784343,-0.317346632258783,0.11480215002111936,1.0
1753091731.4385517,-0.45451974780527893,-0.28423001327346437,0.11480215002111936,1.0
1753091731.4573736,-0.4479552627523182,-0.25381348929180025,0.11480215002111936,1.0
1753091731.4773474,-0.43161956406383484,-0.21949041765630023,0.11480215002111936,1.0
1753091731.4968374,-0.3980956393262744,-0.18579037794825795,0.11480215002111936,1.0
1753091731.51741,-0.3662437909354369,-0.15021831993600607,0.11480215002111936,1.0
1753091731.5377727,-0.350767202337793,-0.11500945243818023,0.11480215002111936,1.0
1753091731.5566418,-0.3503102934931961,-0.08238290660024622,0.11480215002111936,1.0
1753091731.576534,-0.3439503824356826,-0.04867630657619841,0.11480215002111936,1.0
1753091731.596778,-0.32696733405150924,-0.014825988519604295,0.11480215002111936,1.0
1753091731.617353,-0.3035942967005212,0.019578076392807328,0.11480215002111936,1.0
1753091731.637374,-0.26619604840258027,0.05305564188627014,0.11480215002111936,1.0
1753091731.6571066,-0.23205908907017778,0.08605122037564125,0.11480215002111936,1.0
1753091731.6771321,-0.1607741533683847,0.12686729298640473,0.11480215002111936,1.0
1753091731.6969783,-0.09232673368684742,0.18511564567550975,0.11480215002111936,1.0
1753091731.7974157,0.10234100478148699,0.39786603123702646,0.11480215002111936,1.0
1753091731.8171253,0.13840274543048411,0.42344378181058506,0.11480215002111936,1.0
1753091731.8378558,0.19098116111238128,0.4503463972406295,0.11480215002111936,1.0
1753091731.8576047,0.2758856867196612,0.4759751993558322,0.11480215002111936,1.0
1753091731.8775432,0.332730807455327,0.4761534432744566,0.11480215002111936,1.0
1753091731.8968616,0.38272100470585235,0.4761646340377269,0.11480215002111936,1.0
1753091731.9176576,0.37142474295878203,0.4761766808162853,0.11480215002111936,1.0
1753091731.9393616,0.3626793021320712,0.47618925352356545,0.11480215002111936,1.0
1753091731.9569838,0.40022445232814996,0.47619040813607083,0.11480215002111936,1.0
1753091731.9776807,0.45195227611756245,0.4761903747565907,0.11480215002111936,1.0
1753091731.9978907,0.5232470139758747,0.47619034216229295,0.11480215002111936,1.0
1753091732.0174723,0.5287072053191597,0.47619031058158034,0.11480215002111936,1.0
1753091732.0379555,0.5176299051886312,0.47619027754662685,0.11480215002111936,1.0
1753091732.0575888,0.48839668103942335,0.46704422744326035,0.11480215002111936,1.0
1753091732.0770557,0.4478603928935768,0.4391013558019693,0.11480215002111936,1.0
1753091732.0978043,0.43533584422670973,0.4093186693665132,0.11480215002111936,1.0
1753091732.1180108,0.43648317398603126,0.3803142081620711,0.11480215002111936,1.0
1753091732.1419444,0.4431653032990121,0.34584518519841706,0.11480215002111936,1.0
1753091732.1567187,0.4782959307467175,0.31196558201013613,0.11480215002111936,1.0
1753091732.177213,0.4760257419532321,0.26496944189811966,0.11480215002111936,1.0
1753091732.198177,0.4762138837595287,0.2168957020913558,0.11480215002111936,1.0
1753091732.216335,0.4522326221015512,0.17525694371897854,0.11480215002111936,1.0
1753091732.2387345,0.4200013723027445,0.12389190499675107,0.11480215002111936,1.0
1753091732.2588792,0.3941973233363115,0.07756581523067967,0.11480215002111936,1.0
1753091732.2766595,0.3461873094340048,0.029438860421403257,0.11480215002111936,1.0
1753091732.2973776,0.32956370870764484,-0.026639986915762887,0.11480215002111936,1.0
1753091732.317651,0.34775906879334073,-0.08151527317806176,0.11480215002111936,1.0
1753091732.3362975,0.36423169557589036,-0.13198675205435842,0.11480215002111936,1.0
1753091732.359342,0.34328865512831597,-0.18570521257175193,0.11480215002111936,1.0
1753091732.3771913,0.29754341662014094,-0.22232126820226963,0.11480215002111936,1.0
1753091732.3978655,0.21643051768696708,-0.2647326039124775,0.11480215002111936,1.0
1753091732.417331,0.12244052887958852,-0.3046642307861566,0.11480215002111936,1.0
1753091732.4776666,-0.10887749146095865,-0.41628701372293964,0.11480215002111936,1.0
1753091732.4959955,-0.1529187548350815,-0.4311112159818895,0.11480215002111936,1.0
1753091732.5177011,-0.17823274103177664,-0.4486664714374198,0.11480215002111936,1.0
1753091732.53792,-0.2024656376232364,-0.46501923817347857,0.11480215002111936,1.0
1753091732.5562344,-0.2582855430808765,-0.47619046621101807,0.11480215002111936,1.0
1753091732.5780215,-0.32507316309211365,-0.4761904654791767,0.11480215002111936,1.0
1753091732.5977275,-0.3654050189983714,-0.4761904648172424,0.11480215002111936,1.0
1753091732.6162238,-0.3838281322709487,-0.4761904641959437,0.11480215002111936,1.0
1753091732.6382205,-0.4137204585871434,-0.4761904634570628,0.11480215002111936,1.0
1753091732.6581447,-0.4549524568037465,-0.47619046278780064,0.11480215002111936,1.0
1753091732.676625,-0.48088389242967355,-0.4761904453112794,0.11480215002111936,1.0
1753091732.6975138,-0.4754781429546053,-0.47619041910135856,0.11480215002111936,1.0
1753091732.7177625,-0.4550609009943563,-0.4761903936946614,0.11480215002111936,1.0
1753091732.7372746,-0.44520079583673666,-0.47619036921204533,0.11480215002111936,1.0
1753091732.758676,-0.41791451383861755,-0.47619034235894725,0.11480215002111936,1.0
1753091732.7779913,-0.428989990368761,-0.4761903529242205,0.11480215002111936,1.0
1753091732.7971234,-0.464088057137336,-0.47619037535461195,0.11480215002111936,1.0
1753091732.8172114,-0.5009211512983638,-0.4761903989056006,0.11480215002111936,1.0
1753091732.838352,-0.5194408710164492,-0.47619042369067166,0.11480215002111936,1.0
1753091732.8571854,-0.5096501424083825,-0.4761904457708241,0.11480215002111936,1.0
1753091732.8778677,-0.4826831598778475,-0.46563042683001094,0.11480215002111936,1.0
1753091732.8978708,-0.43577827848369544,-0.4448742815223427,0.11480215002111936,1.0
1753091732.9171073,-0.4089261903543724,-0.4249135093080862,0.11480215002111936,1.0
1753091732.9441004,-0.3917231509382412,-0.3969042540929075,0.11480215002111936,1.0
1753091732.9599857,-0.4003878383644718,-0.3804208579909359,0.11480215002111936,1.0
1753091732.9769404,-0.43940318267651013,-0.36282789786907255,0.11480215002111936,1.0
1753091732.9976556,-0.4672849295081254,-0.34133278539810075,0.11480215002111936,1.0
1753091733.0160625,-0.5055779670657192,-0.27609129889200223,0.11480215002111936,1.0
1753091733.0366395,-0.5245471790894635,-0.19100756383343687,0.11480215002111936,1.0
1753091733.058626,-0.5019703330266998,-0.10009555447567747,0.11480215002111936,1.0
1753091733.0776536,-0.4579623885993321,-0.04609158224193204,0.11480215002111936,1.0
1753091733.0972855,-0.4194594637142341,-0.007810924956905205,0.11480215002111936,1.0
1753091733.1174161,-0.3721782324122024,0.031442299608978014,0.11480215002111936,1.0
1753091733.1385126,-0.27883785934632516,0.07257882726030539,0.11480215002111936,1.0
1753091733.1572568,-0.23623237121303978,0.10912866810812942,0.11480215002111936,1.0
1753091733.1786268,-0.21999101007767505,0.15079843412998367,0.11480215002111936,1.0
1753091733.1971307,-0.19182177014119575,0.19672771597649744,0.11480215002111936,1.0
1753091733.2181728,-0.12603493410958502,0.25222447795052266,0.11480215002111936,1.0
1753091733.317257,0.13042958530402468,0.43310228400867606,0.11480215002111936,1.0
1753091733.3370318,0.17179053116767423,0.4508445308545586,0.11480215002111936,1.0
1753091733.356835,0.23130672489557857,0.46861201925632134,0.11480215002111936,1.0
1753091733.3767946,0.2956808203494737,0.47619047555707805,0.11480215002111936,1.0
1753091733.3965797,0.3632757763921265,0.47619047558279987,0.11480215002111936,1.0
1753091733.4176733,0.4327868910458271,0.4761904756102227,0.11480215002111936,1.0
1753091733.4373727,0.4629367760699025,0.47619047563583294,0.11480215002111936,1.0
1753091733.4576788,0.4916758240343673,0.47619047566223205,0.11480215002111936,1.0
1753091733.4774044,0.5063793637171882,0.47619047571773954,0.11480215002111936,1.0
1753091733.4965277,0.4735782525208892,0.4761904758316951,0.11480215002111936,1.0
1753091733.5177958,0.4450778163071854,0.4761904759584316,0.11480215002111936,1.0
1753091733.537679,0.41816229490102735,0.47619047607691506,0.11480215002111936,1.0
1753091733.5574827,0.42934871030255817,0.4761904759679076,0.11480215002111936,1.0
1753091733.5772765,0.47577838333296535,0.4761904758039502,0.11480215002111936,1.0
1753091733.5971637,0.5023297324077886,0.4761904756392187,0.11480215002111936,1.0
1753091733.6173716,0.508209825025569,0.4761904754718309,0.11480215002111936,1.0
1753091733.6378336,0.5206197832544528,0.4761904753023379,0.11480215002111936,1.0
1753091733.657926,0.5169722695303385,0.4761904731660914,0.11480215002111936,1.0
1753091733.6772263,0.48943064814965226,0.4761904614286094,0.11480215002111936,1.0
1753091733.697029,0.46250026321584753,0.4761904493854781,0.11480215002111936,1.0
1753091733.7178953,0.44364685515963426,0.47619043669566957,0.11480215002111936,1.0
1753091733.7385018,0.4536572607580931,0.4761904241637605,0.11480215002111936,1.0
1753091733.757426,0.47769796313942076,0.47619041265493545,0.11480215002111936,1.0
1753091733.7781198,0.49372326243389025,0.47619040234197596,0.11480215002111936,1.0
1753091733.7974825,0.48832568578976016,0.4761904184434317,0.11480215002111936,1.0
1753091733.8166876,0.48334596869656155,0.4761904344138362,0.11480215002111936,1.0
1753091733.8377473,0.467972006378951,0.47619045192652115,0.11480215002111936,1.0
1753091733.857898,0.45051116762992965,0.4761904571875578,0.11480215002111936,1.0
1753091733.8772504,0.4447510124506259,0.47619041283063396,0.11480215002111936,1.0
1753091733.8972812,0.46518009718735165,0.4761903669190046,0.11480215002111936,1.0
1753091733.9176548,0.49660813454068387,0.47619032022155217,0.11480215002111936,1.0
1753091733.9393163,0.5225911613143366,0.47619027057207186,0.11480215002111936,1.0
1753091733.9576566,0.5117349081856573,0.4761902285349108,0.11480215002111936,1.0
1753091733.977047,0.5041410840217612,0.47619020510070686,0.11480215002111936,1.0
1753091733.9975903,0.47030558925752386,0.4761902659946588,0.11480215002111936,1.0
1753091734.0172129,0.46321339173261333,0.476190324159284,0.11480215002111936,1.0
1753091734.0383935,0.4289990784845603,0.4754049219216877,0.11480215002111936,1.0
1753091734.0574567,0.40315456182495263,0.47178267904829996,0.11480215002111936,1.0
1753091734.0773501,0.4026683356473309,0.46800269326703503,0.11480215002111936,1.0
1753091734.0973754,0.44022458646785373,0.4641976552663398,0.11480215002111936,1.0
1753091734.1178715,0.4944034279956399,0.4603031450533938,0.11480215002111936,1.0
1753091734.1401172,0.5234011993487386,0.4560762059323482,0.11480215002111936,1.0
1753091734.1575634,0.5417472961120164,0.45276120384047197,0.11480215002111936,1.0
1753091734.1779335,0.5215927563424426,0.4415525039066951,0.11480215002111936,1.0
1753091734.1977391,0.4960538007325049,0.42549787278542667,0.11480215002111936,1.0
1753091734.2173495,0.4631491376047207,0.4096015248543006,0.11480215002111936,1.0
1753091734.2368765,0.4279474897566304,0.3937728193121243,0.11480215002111936,1.0
1753091734.2570148,0.3936758060640021,0.377448584954899,0.11480215002111936,1.0
1753091734.277039,0.396901881664751,0.35085052906889674,0.11480215002111936,1.0
1753091734.2968264,0.42073506702008223,0.3123998661376203,0.11480215002111936,1.0
1753091734.316894,0.47538424899772697,0.27340436888570396,0.11480215002111936,1.0
1753091734.3377676,0.4960778903886914,0.23284293625643854,0.11480215002111936,1.0
1753091734.3564045,0.47068016460807965,0.1966276692410525,0.11480215002111936,1.0
1753091734.377675,0.44437011663100945,0.1832591929890135,0.11480215002111936,1.0
1753091734.3972263,0.4094411510712063,0.17746855477706497,0.11480215002111936,1.0
1753091734.4166958,0.37722804736427973,0.17170213719955743,0.11480215002111936,1.0
1753091734.4383233,0.3461929492160836,0.1652965914520052,0.11480215002111936,1.0
1753091734.4577343,0.3091065580251646,0.1640417314137632,0.11480215002111936,1.0
1753091734.4773605,0.2438061701790743,0.1664760559523227,0.11480215002111936,1.0
1753091734.4983366,0.1964116850882627,0.16907781829959145,0.11480215002111936,1.0
1753091734.5177982,0.17105386383528268,0.17149173801865092,0.11480215002111936,1.0
1753091734.5364118,0.15813130826386473,0.17380046941457747,0.11480215002111936,1.0
1753091734.5580409,0.1580495725191645,0.17648323002360078,0.11480215002111936,1.0
1753091734.5776148,0.16558759654283994,0.17711937382465995,0.11480215002111936,1.0
1753091734.5976691,0.1656242076855235,0.17612618863775323,0.11480215002111936,1.0
1753091734.6170726,0.1588863610800162,0.17516523822223123,0.11480215002111936,1.0
1753091734.6379669,0.1566951965233401,0.17413045483034706,0.11480215002111936,1.0
1753091734.6572769,0.15823306480013158,0.1813129137804541,0.11480215002111936,1.0
1753091734.678004,0.16561931716994976,0.19758176430919683,0.11480215002111936,1.0
1753091734.6964886,0.17293165897628776,0.21209041413773075,0.11480215002111936,1.0
1753091734.7178507,0.17221379983990978,0.22885760768844415,0.11480215002111936,1.0
1753091734.7386248,0.16644170509688017,0.24516332399838414,0.11480215002111936,1.0
1753091734.757023,0.1684505129633549,0.2596042306147688,0.11480215002111936,1.0
1753091734.777822,0.17848316187950589,0.27535659179565714,0.11480215002111936,1.0
1753091734.7984626,0.1866121441147461,0.29060443484519044,0.11480215002111936,1.0
1753091734.8165455,0.18527210079121698,0.3039627874042083,0.11480215002111936,1.0
1753091734.8373609,0.18461709662269288,0.31933973154709994,0.11480215002111936,1.0
1753091734.85851,0.21254571763657068,0.3349710682058994,0.11480215002111936,1.0
1753091734.8763351,0.26754001561621465,0.3494883556115741,0.11480215002111936,1.0
1753091734.8971195,0.29852640635886624,0.3664157410761974,0.11480215002111936,1.0
1753091734.9170704,0.3188886748195359,0.38266429131570917,0.11480215002111936,1.0
1753091734.9370356,0.3544920840289209,0.3989244920453544,0.11480215002111936,1.0
1753091734.9580803,0.3651380271272075,0.4160639164304073,0.11480215002111936,1.0
1753091734.9778576,0.37181222467568936,0.43080471840579404,0.11480215002111936,1.0
1753091734.9962912,0.3622768497200057,0.4422907921809482,0.11480215002111936,1.0
1753091735.017693,0.3446070066765557,0.45562643937558434,0.11480215002111936,1.0
1753091735.0369003,0.3389959706582569,0.4675945907207159,0.11480215002111936,1.0
1753091735.0566344,0.3743565343673643,0.4641018063848058,0.11480215002111936,1.0
1753091735.077616,0.44017309412201555,0.45728687728299516,0.11480215002111936,1.0
1753091735.0966222,0.4672713064655217,0.45111353639531926,0.11480215002111936,1.0
1753091735.1169398,0.4806875967218724,0.44451427695873075,0.11480215002111936,1.0
1753091735.1372209,0.5001028525743468,0.43792686580177564,0.11480215002111936,1.0
1753091735.1575196,0.4871528088811613,0.426859972254152,0.11480215002111936,1.0
1753091735.1774175,0.4629652615715401,0.41292182492584817,0.11480215002111936,1.0
1753091735.1982214,0.43237868515332073,0.3983490474860205,0.11480215002111936,1.0
1753091735.217182,0.3905066859796337,0.38506757531521973,0.11480215002111936,1.0
1753091735.2369294,0.3932012809353028,0.37123480998701364,0.11480215002111936,1.0
1753091735.258153,0.42515019330303894,0.3555369052946396,0.11480215002111936,1.0
1753091735.2762253,0.466116239388769,0.3336702771120542,0.11480215002111936,1.0
1753091735.296747,0.49321431735032245,0.30884015410328314,0.11480215002111936,1.0
1753091735.318206,0.4841129283171898,0.28287575078140376,0.11480215002111936,1.0
1753091735.3364573,0.453303858028254,0.26079276699484294,0.11480215002111936,1.0
1753091735.3570082,0.40224873155211294,0.23592716166701994,0.11480215002111936,1.0
1753091735.3782647,0.3688787192629183,0.20281669784932402,0.11480215002111936,1.0
1753091735.397291,0.34159969794792805,0.17039593227361702,0.11480215002111936,1.0
1753091735.4181845,0.3317854775522073,0.13479329862456674,0.11480215002111936,1.0
1753091735.4426198,0.3160624509318515,0.0931555972751189,0.11480215002111936,1.0
1753091735.4582143,0.27931366631910803,0.06685258015184262,0.11480215002111936,1.0
1753091735.4766903,0.25194512093575044,0.03725577623403179,0.11480215002111936,1.0
1753091735.497313,0.2308949080968372,0.004220130309407946,0.11480215002111936,1.0
1753091735.5168593,0.23356330743554127,-0.027091129602248243,0.11480215002111936,1.0
1753091735.5445328,0.19223078233380075,-0.07142140843085718,0.11480215002111936,1.0
1753091735.5579522,0.10966391764711918,-0.09287694657668463,0.11480215002111936,1.0
1753091735.6974316,-0.09543015417416503,-0.2727184680605496,0.11480215002111936,1.0
1753091735.7173548,-0.10331402738493883,-0.28921861886584666,0.11480215002111936,1.0
1753091735.7371354,-0.16287594063700817,-0.30560069142953766,0.11480215002111936,1.0
1753091735.7567296,-0.2277117321642877,-0.3218283539849746,0.11480215002111936,1.0
1753091735.7784867,-0.23925179876589658,-0.3354136446268065,0.11480215002111936,1.0
1753091735.7968326,-0.23106494643739936,-0.33912625132023116,0.11480215002111936,1.0
1753091735.8166935,-0.21832790249289336,-0.34314547567151193,0.11480215002111936,1.0
1753091735.8381119,-0.21813379366591487,-0.3474798576217095,0.11480215002111936,1.0
1753091735.8565252,-0.2387758644711634,-0.34789350774947364,0.11480215002111936,1.0
1753091735.8771443,-0.3021515699994158,-0.3410914250465779,0.11480215002111936,1.0
1753091735.896505,-0.3377728642278122,-0.33470446892932193,0.11480215002111936,1.0
1753091735.9170277,-0.35531021313078626,-0.32793424038845426,0.11480215002111936,1.0
1753091735.9379354,-0.37097209788504953,-0.3210369884607339,0.11480215002111936,1.0
1753091735.9574933,-0.35798613538511304,-0.3145849869311392,0.11480215002111936,1.0
1753091735.9765856,-0.346841088580971,-0.3082865932495464,0.11480215002111936,1.0
1753091735.9976947,-0.32638559067063627,-0.2875388226891361,0.11480215002111936,1.0
1753091736.0169573,-0.3114616784560963,-0.2651033021580197,0.11480215002111936,1.0
1753091736.0365672,-0.2947991574620844,-0.24226318527061208,0.11480215002111936,1.0
1753091736.0566852,-0.29589321404302316,-0.21883130802956233,0.11480215002111936,1.0
1753091736.0769403,-0.31990403409413276,-0.19476709618675203,0.11480215002111936,1.0
1753091736.0972114,-0.3367911316655054,-0.170196904148464,0.11480215002111936,1.0
1753091736.117996,-0.35337600080723736,-0.14500424297064343,0.11480215002111936,1.0
1753091736.1378093,-0.334407106974474,-0.12098889807622838,0.11480215002111936,1.0
1753091736.1609676,-0.2807445072462402,-0.09291912327111644,0.11480215002111936,1.0
1753091736.1769505,-0.24571685587708336,-0.07673940405132719,0.11480215002111936,1.0
1753091736.1977866,-0.1963924312786327,-0.09047687364593796,0.11480215002111936,1.0
1753091736.2169547,-0.1907905956074246,-0.1031146288780266,0.11480215002111936,1.0
1753091736.2377098,-0.17610062462186354,-0.1167986532348933,0.11480215002111936,1.0
1753091736.2569144,-0.17226575548166242,-0.10457684999678779,0.11480215002111936,1.0
1753091736.2780087,-0.14397998853244165,-0.05541766519639073,0.11480215002111936,1.0
1753091736.2976148,-0.08862222457785979,-0.009726670995976475,0.11480215002111936,1.0
1753091736.316664,-0.08561782322358825,0.0346663909324801,0.11480215002111936,1.0
1753091736.3373685,-0.09715764998748334,0.08291713426684515,0.11480215002111936,1.0
1753091736.3569207,-0.11085620052289927,0.12848255796492103,0.11480215002111936,1.0
1753091736.3773723,-0.13342818731770156,0.1595360303285376,0.11480215002111936,1.0
1753091736.397521,-0.13202403422577322,0.1889256434089449,0.11480215002111936,1.0
1753091736.4174547,-0.12295972377548364,0.218001572534808,0.11480215002111936,1.0
1753091736.438232,-0.1146238587135464,0.24830789393470357,0.11480215002111936,1.0
1753091736.4585686,-0.10663050991236253,0.2779715457691916,0.11480215002111936,1.0
1753091736.517037,0.11412979411464425,0.34148217465780034,0.11480215002111936,1.0
1753091736.5382006,0.14987663885413693,0.3615919571037705,0.11480215002111936,1.0
1753091736.5562553,0.2040652774715802,0.3787475835785414,0.11480215002111936,1.0
1753091736.5785317,0.28513221424344865,0.399958812817185,0.11480215002111936,1.0
1753091736.5969331,0.3220055141512755,0.41818765128761237,0.11480215002111936,1.0
1753091736.6165252,0.32604543529595476,0.4375959875531099,0.11480215002111936,1.0
1753091736.6384978,0.3067860781595725,0.45936261085981217,0.11480215002111936,1.0
